date,is_festival,sales,guests,staff_count,assigned_staff,total_staff_level,year,month,day,weekday,weekofyear,season
2025-01-01,False,215936,269,3,"['Emma', 'Puppy', 'Sakura']",3,2025,1,1,2,1,winter
2025-01-02,False,420424,292,3,"['Taro', 'Liam', 'Hanako']",6,2025,1,2,3,1,winter
2025-01-03,False,493686,480,4,"['John', 'Taro', 'Emma', 'Puppy']",8,2025,1,3,4,1,winter
2025-01-04,False,180927,123,3,"['Hanako', 'Yuki', 'Moe Moe']",3,2025,1,4,5,1,winter
2025-01-05,False,318243,362,4,"['Emma', 'John', 'Hanako', 'Yuki']",8,2025,1,5,6,1,winter
2025-01-06,True,339118,210,2,"['Moe Moe', 'Taro']",2,2025,1,6,0,2,winter
2025-01-07,False,422445,195,2,"['John', 'Taro']",2,2025,1,7,1,2,winter
2025-01-08,False,423272,361,5,"['Puppy', 'John', 'Liam', 'Hanako', 'Taro']",15,2025,1,8,2,2,winter
2025-01-09,False,376156,367,2,"['Liam', 'Hanako']",6,2025,1,9,3,2,winter
2025-01-10,False,134889,223,4,"['Moe Moe', 'Hanako', 'Taro', 'Yuki']",8,2025,1,10,4,2,winter
2025-01-11,False,276256,493,3,"['Moe Moe', 'Liam', 'Puppy']",9,2025,1,11,5,2,winter
2025-01-12,False,301537,228,4,"['Aung Aung', 'Moe Moe', 'Emma', 'Liam']",4,2025,1,12,6,2,winter
2025-01-13,False,206947,376,1,"['Sakura']",1,2025,1,13,0,3,winter
2025-01-14,False,239285,203,2,"['John', 'Moe Moe']",4,2025,1,14,1,3,winter
2025-01-15,False,474219,69,4,"['Liam', 'Taro', 'Sakura', 'Emma']",4,2025,1,15,2,3,winter
2025-01-16,False,279400,268,5,"['Sakura', 'Puppy', 'Hanako', 'Yuki', 'John']",10,2025,1,16,3,3,winter
2025-01-17,False,126276,457,4,"['Moe Moe', 'Aung Aung', 'Taro', 'Yuki']",8,2025,1,17,4,3,winter
2025-01-18,False,132443,168,1,"['Hanako']",1,2025,1,18,5,3,winter
2025-01-19,False,339512,428,4,"['Hanako', 'Aung Aung', 'Moe Moe', 'Puppy']",4,2025,1,19,6,3,winter
2025-01-20,False,269546,211,2,"['Aung Aung', 'Emma']",6,2025,1,20,0,4,winter
2025-01-21,False,108669,121,3,"['Liam', 'Emma', 'Moe Moe']",3,2025,1,21,1,4,winter
2025-01-22,False,330383,198,5,"['Taro', 'Sakura', 'Moe Moe', 'Aung Aung', 'Yuki']",15,2025,1,22,2,4,winter
2025-01-23,False,428925,345,3,"['Hanako', 'John', 'Puppy']",9,2025,1,23,3,4,winter
2025-01-24,False,399586,469,1,"['Moe Moe']",1,2025,1,24,4,4,winter
2025-01-25,False,452693,309,5,"['Emma', 'John', 'Liam', 'Puppy', 'Hanako']",5,2025,1,25,5,4,winter
2025-01-26,False,485391,285,2,"['Aung Aung', 'Sakura']",4,2025,1,26,6,4,winter
2025-01-27,True,302849,457,3,"['Emma', 'Hanako', 'Taro']",6,2025,1,27,0,5,winter
2025-01-28,False,285718,237,5,"['Moe Moe', 'Emma', 'Puppy', 'Sakura', 'Yuki']",15,2025,1,28,1,5,winter
2025-01-29,False,199489,104,4,"['Liam', 'Aung Aung', 'Taro', 'Emma']",4,2025,1,29,2,5,winter
2025-01-30,False,356207,196,3,"['Sakura', 'Hanako', 'John']",9,2025,1,30,3,5,winter
2025-01-31,False,490012,457,5,"['Puppy', 'Liam', 'Moe Moe', 'John', 'Hanako']",5,2025,1,31,4,5,winter
2025-02-01,False,374815,394,4,"['Emma', 'Yuki', 'Hanako', 'Aung Aung']",8,2025,2,1,5,5,winter
